text,dialect
مش قولنا ماتش العكنه .غلطه و نلبس و بعدها تغير اضطراري و حاجه اخر ضيعني ضيع,EG
من غداء رعيه مار يوسف بتدين القش في مطعم الريف بسري. امل ابو زيد ,LB
 هي رايحه منهم من زمان,EG
" ,من عجاءب الميركس دور انه مسلسل ياريت ياخذ جاءزه وفيما الاغنيه والفنانه الي نجحته ماتنذكر ولاعطوها حتي جاءزه",LY
 بليله مباشر ولا ضبيحه مكاشر,SD
نومت العشيه نسمع بيهاا تكفخ الراس وتقلب الكيان ، هدا وين جربتها . ,LY
 وانا ولا اهتميت بيكفي ما نحن فيه,EG
 ان شاء اله مصر راح تصعد شكلك ما شوفتي المباراه واله اداء مشرف لمصر ولجميع العرب,EG
 الصادق ده حبوبه بس,SD
لا بس حطيتها بمعلمه انت يا ,EG
 يلي بيتعاطو عنجد ما بيوصلهن,LB
 جمبك اعيش فالكويت ولا يهمني المهم هنخرج فين باليل,EG
غزانا النمل واله حد ايقولي شن الحل,LY
 تستاهل الرفيسه بدجاج البلدي وبيض السمان ام,MA
الخطيب قال كلمته وشعب الاهلي بياكدها الاهلي خط احمر ولو في ازمه ياخطيب قولناها مليون مره سيبها بس علينا الاهلي جبل عمرك ما تهزه,EG
انا بروحوه من ايام ما كنت مخطوبه من سنه .بس بطلت بقي علشان صاحبه المحل الايطاليه قاعده تسكر علي طول ,EG
 عيب هيدا الحكي يا صفا لانه تعدي واهانه بدون سب ولشخص كله ثقافه ومعرفه وخبره وحضور محب في كل البرامج التلفزيونيه ,LB
" اي بسعر الدولار توا , بس حقه المفروض - د",LY
 ان شاء اله خير بس,LY
 حبيبتي وانتي كمان متابعه من بعيد,EG
 حاسه انو الفيديو مركب ,SD
 طب خلوها الف عشان تبقي زياده تستاهل ولو الف واله ماهيجري حاجه دي بطوله افريقيا والمباراه مهمه يخربيت كدا اومال هتنظمو كاس افريقيا ازاي,EG
 مفيش حاجه اسمها مش هتكمل فيه اخطاء بتحصل ودي خارجه عن الاراده لكن في وعي لشعب بيتشكل مع الوقت ودا في حد ذاته اكبر نجاح,EG
اما تشوفني زعلانه متجيش تسالني مالك وايه مزعلك خرجني من الي انا فيه احسن مش لازم احكي و اسمع في الاخر معلش او ربنا يعينك •في حجات تاثيرها اقوي في نفسيتي و هتسعدني اكتر,SD
 سلم فصختك يا دلو,LY
لي بيشوف البنانيه عم يباركوا لبعض هلقد بيفكر انو لي غرقوا البلد بالزباله والعتمه سقطوا ونجح وجوه جديده رح يحولوا البلد لاوروبا . صراحه حرام هيك انجازات تمرق بدون احتفالات . حرام,LB
 ه انا عم قول كل ما جيب منقوشه مين بيكلها هاي معها انفصام بسخصيتها واله هبله,LB
 اتمني خير عشان ربنا يسعدك هو بعد ضياع درع الدوري فيه بطولات دي تحصيل حاصل وهيكون ماتش مافيهوش اخلاق وكله ضرب ومفيش كوره,EG
حل الخلاف بين شركات التاكسي و ,LB
 اله يبارك فيكي شيمو ,LY
 بيك اسمو جبران باسيل؟ لازم يكون بالاول اسمو جبران ويرفع دعوي بعدين بيجي قسم مكافحه الجراءم منو لحالو ما بيجي بدو invitation,LB
بيت ابنو لعلي حسن خليل بلندن الي حقو . مليون جنيه استرليني انفجر من جمال منشورك وساعه الوزير الي حقا الف دولار بتشهد ,LB
فتحت تويتر من ال website و يا ريتني ما فتحته ايه القرف الي انت عامله ده يا جاك ؟,EG
 اصلي ياغالي اكيده مانستغنوش,LY
يارب تكون القيامه قربت,SD
هذا ما صار معاي في امتاحات الماجستير ,LY
 انا اصلي مارق لربا والتلافه وقولت الحق وبتهاجم وبضرب وكله وبرضو مابسكت انا داير باص من اهل الهامش ديل اكونو بعرفو اخوضو واعومو اوديهم زياره لجيلي بس في طرف الخرطوم هنا ولا بتبعد الالف الكيلوهات من الامتار,SD
 ه متاكده غادي تهلاو في وليدنا ,MA
 ثقتنا بمستوي نجمتنا ونزاهه الجنه كبيره كنزه مرسلي افضل نجمه غناء عربيه جديده KenzaMorsli,LY
 هي امك لسه بتروح النادي ,EG
 الطول عز وفي البنات بكون الزراف ركوب الجن ( اعشق الزراف),SD
شو قصه المانشستراويه خايفين من غياب بايلي جونز وكانهم فيديتش والريو!وجود ماتيتش باذن اله بيحمي خط الدفاع.,LB
 زياش فعلا المتسب الاول في الخروج مش بس لسوء اداءه ، كمان عنده احساس زاءد جدا بالذات . الحقيقه ف لاعيبه اتظلمت جامد بسبه زي بوصوفه ومرابط وحكيمي وبوفال ونصيري,EG
 عموما .عندنا محمد رمضان دلوقتي نمبر وان ,EG
يارب ينزل اخره بيش نقدر انجد ,LY
 بنقولك مش كلنا تحشمت لحق ه,LY
 اله يسلمك حمادي منور ,LY
 ياخ نعمه انك ما شاركت في الcalenge بتاع shave your beard,SD
سبع ساعات علي كاس العالم ان شاء اله . احنا اقوياء كفايه . احنا نستاهلها . ادعوا و صدقوا حلمكم . يا رب .,EG
كده الوزراء ولابلاش مدنياو ,SD
 حنساندكم ياجماعه احنا نتمني لكم الخير يامينز ,EG
 الحبایه البینك دی حبایه منع الحمل متنكره,EG
 مش بيقول لها طنط يبقي زي ابنها,EG
 دی شفره لخلایا النایمه ومعتز ماهو الا صوت بیوصل التعلیمات واكید الصقور متابعین,EG
 ه واله رسمي والي تقوله مش عارف كيف ادير عرس في هذا الوقت يرد عليك احسن شيء توا الزواج,LY
اتعلم ازاي تنقذوا اي مبني اثري في مصر او تشتري التاريخ عن طريق الشعب مصر ,EG
 الا انت يجوز لك توصلها لعشر امتار ,MA
 مش فاهم حاجه. تويتس ايه؟,EG
المفروص ان دوري الابطال السنع دي ميخرجش من مصر يارب ,EG
— عارف يا بومبا ؟!. = ايه يا تيمون يا صديقي ؟! — في كلام مش بيقول حاجه وفي صمت بيقول كل حاجه .,EG
انا لا مرتاح ولا عارف انام كويس وبقالي اسبوع ع الحال ده ويارب انت الي عالم بالحال ريحني انا تعبت واله,EG
 جت في مكانها نقصد علي صباح الخير مش زي امتع الساعه واحد,LY
 هو الحقيقه انا ضد انا نقيد حريه اي حد في انه يفطر او يصوم علشان مجرد يرضينا احنا! ومش عارفه اقتنع اني لما اكون صايمه يبقي من حقي اتضايق ان حد يفطر قدامي ! لو صايمه وانا مقتنعه ومءمنه باهميه الصوم مش حيفرق معايا مين صايم ومين فاطر لان دي حاجه بيني وبين ربنا.,EG
مش دفاعا عن وهاب ولا محبه فيه،الزلمه قال قص عن الفساد والسرقه المتعلقه بالحريري؟كان المفروض يحقوا مع الحريري مش العكس،والقضاء بيكشف الكذاب،بس يلي مبين انه منوع تنجاب سيره السرقات والفساد بالبلد تحت طاءله الملاحقه والسجن بلد كله حراميه,LB
 لا انا بتريق اصلا ميسي مين الي سعره مليون اصلا ميسي ملوش سعر احنا هنخيب ولا ايه ,EG
 لا ماتخافيش مايطلعوش بالكامل ، اول مايهدي شويه ينقزو تنقيز هما مش زي الشقر متعك ,LY
"السيسي : الي حصل من سنين في مصر مش هسمح انه يتكر تاني . انتوا ماتعرفونيش "" الي مانجحش ساعتها هتنجحوه دلوقتي"" ؟ و الرءيس الشهيد محمد مرسي يرد ! ميدان التحرير الان ارحل ياسيسي الشعب يريد اسقاط النظام ",EG
 مع احترامي لوجهه نظرك ماجابو الثلاثيه في تاريخهم . السداسيه والخماسيه لكبار فقط الي لعب في الدرجه B نهايه الدوري والكاس بس,LY
" تمت السنه منغير مانعرف صاحب نظريه ""حطي النظارات فوق الوشاح ماتعنسيش""",LY
يكونش كان دور شاي,EG
 هيك اليوم كنت رايحه ع الشغل دفش,LB
 انا بعيده شويه عن العين كل يوم بلك كل الي بيتابعوني جداد اول باول,EG
 الاضراب لا يشمل شركات النقل العامه و المطارات انا مسافر غدوا,LY
 قلنالك خلص مدري مين الي مابيفهم,LB
 نورتي واله لك وحشات,LY
 قولي قولي عندهم بشره زوينه انا كنقول من الجو عندهم زوين ونقي ه,MA
 طيب اطلبي منه ثلاث امنيات او رجعيه عالفانوس بس تخلصي طله مارد نفختوا قلبنا بكذبكم يسقط توريث الازعر لازعر,LB
كارلا حداد اول مره صيفت من تحت، اليوم صيفت من فوق. التالته ثابته وبكيفوا الشباب MTV5Years,LB
 تعال انا الايام دي واقف معاك يا صحبي,SD
حبيايبنا في مصر. كل سنه وانتم طيبين. وربنا ينتقم من حرمنا رءياكم,EG
رد الفلوس لي سارقها يا واطي يا حرامي ,LB
 هاذي ترغب بالبهجه ولكن لا تذل نفسك لها محتاجه وقفه ,MA
 وانتي قلتيها . والعتره ع بعض الشعب . وانا دايما بقول . اي مواطن ماشي ورا زعيم من زعماء الحرب الاهليه وبالروح وبالدم نفديك يا بطيخ . منوع يشتكي واو يعنعن واو يشتم الوضع بالبلد . لان هو وصل الزعيم و الزعيم قارطوا و قارط البلد.,LB
 حتي انا حاولت معاي,LY
تجمهر كبير عند المتحف المصري لمنع دخول يسرا وليلي علوي وفعلا مدخلوش,EG
"كان فيه اغنيه بتاعه ليلي نظمي الي بتحلف فيها ""واله العظيم .واله العظيم انت اونطجي "" كان اسمها ايه .علشان اخليها رنه الموبايل ",EG
 القرار مش قرارك لاسف يا مسرويسي انت عليك السمع والساعه والا ,SD
 ماينفعش لان كان انعرف كملت الحرب ,LY
تابعوا كدهون في اكونته الجديد وهيقدم لكم هدايا عينيه ونقديه وجنيهات دهب مع كل فلو . الحقوا الفرصه ,EG
 اصلا عندو صوت مش محلوا بزياده علي ترن ترن,LB
 يسعد صباحك جمعه مباركه,LB
 الدي ام بتاعك لو اتنشر يتعمل مسلسلات و تكسبي فلوس يالا مشروع عالجاهز اهوه ,EG
لما ترقد بني ادم و تنوض ضبع . مخده غداره,LY
 اوف انا مكرهتش يبقاو و يبقي تا رونار و يجيبو شي راس حربه بحال الشماخ واه بينوليو واعرين و لكن راه ايلا شتي التصريح ديال بنعطيه بيناتهوم شي مشاكيل واله اعلم,MA
 ايوا كدا يا وديع، اخيرا فهمتني يا وديع، زولكم اشتغل,SD
 مش راضي يفتح ليه,EG
 ماره في الشارع الي هو واقف في بلكونه من بلكوناته,EG
 عنده حق ه الايه جميله ماشيه معاك يا هامان,LY
 هما خنقينا في الميزانيه بس يانجم ,EG
ما واجعني شي الا انو كل البنات المعلقين ناكرين الملوحه وقالوا ما بعرفوها هي شنو واول مره يسمعوا بيها اتجوا اله ع قول كنان ,SD
 عايزنكم تعمروها وتظبتوها وناخدها جاهزه منكم,SD
 اي خلص لكن مسحوبه العصبيه واجب يا غالي انت عارفه ليش و هيك و انت الغلا,LB
 حكومتي غير البشتنه لاقين منهم شنو! لكن احنا الشعب زاتنا ما نختا الحلب ديل و نقطعو معاهم ناشف، في الشارع دا لو لاقيتو ما تسلم عليه,SD
والاغرب ان هذا المواطن قاله بعرف الحاجات دي من الاحلام والادهش ان الضابط صدقه ومشي ورا كلامه وطبعا انتوا عارفين افوره عادل امام لما يحب يعمل فيها مهم وكده هما بيتكلموا عن اي بلد بلدنا مصر ازاي عدي علينا الكلام ده عادي كده ده احنا كنا هبل اوي,EG
 باهي كويس الي هنا منلك فياك الخير والبركه انشاله دوم مش يوم,LY
 علشان انت راجل مصري اصيل تخيل ان فيه منهم عملوا لايك لتويتات فيها اهانه لينا؟,EG
 كل سنه وحضرتك طيب يا فندم الناس دي مش بيتقبض عليها ,EG
ياخ دي خسرانه وخشت في راس المال زاتو ,SD
# نكته_صباحيه اله تقول : انقولك اتفو في وجهك ,LY
 ه واله قبل بنكتبها المتفق عليه ماحد يقدر يدوي عليه,LY
 شو القصۃ؟ الشيعۃ ما عطوه اصواتن؟ لكن لمين صوتوا؟,LB
عندي حلم فيك عندي ولع فيك وبيكفي شو بدك انه يعني موت فيك فيروز,EG
نديرو في العار ونقنعو في الناس بيه,LY
 ه يحرق ديك شو عرفك,LB
 ادهور في الصبح ياعبدو ولا اطخ فيها ,LY
تحذير بسب ارتفاع درجه الحراره وتلوت مياه البحر وهروب الضي لساعات طويله الايام القادمه ياريت تفكنا من خفت دمك واله مش ناقصين.,LY
ماما وبابا بس الي مكن اخاف يضيعوا مني ,EG
(وثاءق بنما) تفضح السيد ، طیب انتو فیكم شنو الصاح.؟ ،كلو طلع مضروب، الاصل ،الشرف والذمه. ,SD
 خش من شادك هوينا الحبيله حداك,LY
 شفتي عشان تنظر دي انا ماضحكت .لكن تاني قر وقرقر,SD
 هدا واحد بيفتح جمعيه جايب طماطم وشاهي بالبراد امتعه ورب ودحي,LY
 مش دايما وساعات بتحمي حقوق الست لان زي مافي ستات مجانين في رجال ظالمه مكن تنتقم من الست عقابا ع انها رفضت تكمل حياتها معاه المهم انها تكتب بدون افروه وظلم,EG
 ه يعني نحبك ونموت عشانك,MA
ناس المرور اليله هايجبن شديد,SD
 اعلامنا شو عالي وسبوبه وسبق صحفي غير كدا متلاقيش,EG
 تعشيت جيتي معطله الزين ولكن الا بغيتي تجي نديرو,MA
 سبحان اله فين كنا فاش دار هادشي لمعلومه الانفصالين ديال بالصح لي طالبوا بدوله وعلم وكيحاربونا ماديا البوليزاريو المخزن هازهوم فوق الراس راس المغاربه كاملين,MA
 مش ناقصنا حرب اهليه فوق الفقر و الفساد .,LB
 قوله شنو اخبار خشمك . نظفته خلاص,LY
 انا عندي قمه الراحه النفسيه ه واش كتخوفك و لا شنو ؟,MA
نصيحه لوجه اله مادمتم قبلتو تسلمو صلاح الدين والخله وعين زاره واختلفتو علي بوسليم سلمو بوسليم وجنبو الناس الخراب علي الشبر الي نشوف فيه هما واخذينها واخذينها,LY
- معلش عندك صابون وجه نوعيه كويسه ؟ = اها عندي كان عندك له وجه .,LY
"- انا جاي اتقدم لبنت حضرتك يا عمي ؟ = احنا يهمنا فلوسك يابني الاخلاق دي شكليات.! "" الواقع "" ",EG
مش حتصرف لشركه الكهرباء رقم لم ميكونش عندك مكيف تخلص من المكيف من واقع تجربه تقعد مشكلتك الي تزن لا تعرفها ناموس لامن غير طيار,LY
 هيسموها قناه البليله الرياضيه,EG
 العيب علي الي بيتفرجوا و بيصقفوا حاجه غريبه و مقزه جدا,EG
 سءال انت ماغتصبوك ؟ و ما خطفوك ؟! مادارو ليك والو ؟,MA
 ايوه فعلا جت لي الرسايل وحسابي مفتوح وشغال,EG
بيك نعيش . و بيك نحيا .,LY
 اسمها هتدوم مش هدوم يا بطه يابنتي الحقي لمي هدومك واهربي في تلاته هيخبطوا علي الباب دلوقتي والحاج هيفتح لهم وهيخطفوكي,EG
يابن القديمه ياراموس الزفت ,EG
 انا شوفت تويته من شويه بيقول كل المستشفيات طلبت تبرعات ما عدا مستشفي المجانين مع ان احنا هنحتاج لها قريب,EG
شعب بس فالح يتريق ويتعرص ,SD
يعني ما ضل صفه عاطله ما نعتونا فيها يا صبايا. يا عمي ما بدنا يا هالنهار بس روقولنا راسنا. اليوم العالمي لرجل,LB
دوره مجانا و معاهم بنات هذوم وين معش رورحوا,LY
 معانا بقي من زمان و بنحب نركبهم :),EG
في ناس بتستخدم السرير لنوم بس، اما انا معتبر انه مطعم وكافيه ومنتجع سياحي ومكان لتامل والتفكير وسينما عادي ،تقدر تقول الكومباوند بتاعي.,EG
 ربنا يكفينا ويكفيك شر الزحاليق ,EG
 بس فين الي يسمع ,EG
جاي عبالي استعير لسان واسلوب اصاله شوي يعني ساعه كده نمشي نسمع شويه ناس كلام خاطري نقوله ليا سنين ,LY
الحسا تركض من زعلهاوين رايحه ,MA
 لا لاحظت ان الكاميرات بتجيب المدرجات الجمهور ورد فعلهم في كل لعبه امال ساعه مباراه مصر كانت عاجزه ليه,EG
 واله ماشفتك ه ولكن راه جاتني بحال الحنه صراحه حتي كنشوف حداها الخبز ه,MA
 اول مرۃ بغيب اسبوعين ! احتفالات الشوق,LB
 بوظلك التويته ربنا يسامحه ,EG
الواحد لما نفسه. توه منه يعمل ايه,EG
 لا خلاص سحبناها ، القصيرين اجدع ناس ,EG
بص شوف بنجلاديش عملت ايه ,EG
 واله بيعملها يلي عندو اصرار والحاح علي الجهل بيعمل اكتر من هيك,LB
يخرب بيتك يا واءل يا غنيم من ساعه ما شفت وسمعت اخر فديو له مش فاكر منه غير الشتيمه ومعلقه في دماغي بشكل بشع,EG
 لو يشريها يحل مشكله ويفكنا من الربا لكن ليه سنين علي هالموال ومايبيش يغير من سياسته عالاقل يشري ويخليها عند صاحب المعرض ولا الشركه كان ما عنداش معرض خاص بيه وياريت يراعي الناس في النسبه لان هكي قريب يولي اكل اموال الناس بالباطل,LY
 ولا يهمك حتي انا فاهم عليك، بس حبيت نوضح لمن تفكيرهم هكي وجت بمناسبه ردك لا اكثر ولا اقل. هو لامانه عندهم موقع لكن مفيشي الا حاجتين الاولي هي البث المباشر لبرامج القناه والثانيه مقاطع من قناتهم في اليوتيوب، يعني مهوش موقع اخباري!,LY
ذكريات خضراويه حنان مني تحط روج احمر ضروري تحط منه شويه علي سنانها ه HananeElkhader,MA
 لا مش مكن.مع بالغ احترامي.,LY
واحد صحبي تصدق بسجاره علي شخص ساءل مدخن . فهل دي حسنه ولا سيءه ؟ ,EG
 بيستاهلوا البهدله هالقرعان بعد ماشافوا شي,LB
 البعض منهم عارفينها بس جاحدينها,LY
حدا غيري كان ينتبه وين كانوا يناموا داندي و السيد ورطه؟ ,LB
 واحد بغل ما يسوي شي فرخ تافه رباته موزه ,LY
العيب كلمه بسيطه معناها كبير قول لزمان ارجع يا زمان بس اوعي تودينا الومان,EG
وحياتك لو كنت اعرف اقول زيك لكنت قولت انا كمان احا المشكله اني مش باعرف القول كلمه احا دي اصل باتكسف اقول كلمه احا ,EG
 ادي اخره الفلاحين لما بقو صحفين بالتعليم المجاني,EG
 هذا اذا كان عندك شنباما الطرحه دايما لابسها,MA
 ادرار حيث كاين حدا الجبال و اصلا ديك المنطقه سميتها ادرار ! ولكن باش تمشي ليه خصك تبروغرامي ليه سيمانه حيث مكيديش ليه الطوبيس و الطاكسي,MA
 اله يسلمك يا حبيبه,EG
في بنت شافتني مش عارفه اعدي الطريق جت تقولي تعالي نعدي مع بعض افتكرتها شاطره طلعت هي كمان زي وكنا شبه لعبه الضفدع الي كانت ع الكمبيوتر دي,EG
بص يا دماغ مستقله انت. هي مش ناقصه عته ع الصبح. ,EG
 اومال يتعلق بايه ! ماعندهمش بنزين مثلا ,EG
 انت القاهره بالنسبه لك مصيف ولا ايه !,EG
 اكيد. حمي اله لبنان. شو انت بدك تحمي.,LB
"هموت و اعرف دانتي ده لسه بيلعب كوره ليه , جول فضيحه ",EG
"طب وعطور القرشي الي ""تفق مع تعاليم الاسلام"" مكانتش استغلال لدين في اعلان تجاري؟! مش هتعتذر عنه بالمره، ولا عشان ما حصلش الش عليه زي الفراخ؟! طب مخرج الاعلان ومسءولي الشركه ماخدوش بالهم انه بيستغل الدين؟! دي مش زله لسان في برنامج عالهوا! ",EG
 ده كلب ابن كلب والطيبه الذايده دي خلاص لازم تنسي,SD
(ليك معك $ خر الشهر) انت مش كاتبها بس بحسها تقيله عالفظ ,LB
 تحس بيها تيارات هوا ولا حاجه بالشكل ده,SD
"قالك ""المقاول المنشق"" محمد علي نظام بتاع مقاولات صحيح مين هينشق عنه غير مقاولين ",EG
 جلدي مات مبقيتش تنحس ,MA
 بسم اله ما شاء اله ربي يحفظهم ويقر عينك بيهم وتشوفيهم عرسان يارب ,LY
يا جماعه رءيس اركان جيش مصر الاسبق في السجن الحربي، السيسي عزل كل شركاءه في الانقلاب حتي صهره! المخابرات العامه بيراسها مدير مكتبه السابق وبيعاونه العميد محمود السيسي! جهات ايه بقي بالظبط دي الي باقيه تناكف فيه وهتحميه ازاي؟! انا عارف ان نظريه المءامره بتدي حس بالتميز بس مش كده! ,EG
صحه فطوركم و تقبل له ,LY
في ناس مثل السيغاره الف، ما بتنضب الا بالبزاء,LB
 كلام مزبوط يا جان ، بلبنان لازم نطر ليحولوا ملف سوزان مجدا من المعلومات لامن الدوله هيك بيرجعوا بيقولوا انها بريءه ، بلبنان ما بيطلع معهم مجرمين الا النبي والمسيح ، والباقي كل الناس انبياء,LB
عندي حرقان في رجلي زعمك جلطه ,LY
 عقبالك ان شاء اله,MA
بنادم واقفلو المغرب فالحلق: قالك علاش تانعاملو اليهود مزيان (جواب: حيت هوما مغاربه بكل بساطه)؛ واش البربر. ,MA
 يا محترم يا مهذب ما عرفتك واله,LB
 معاكي بس مبقاش في رحمه كله بقت ضرب ضرب,EG
 الزيك ده يستاهل يحكمو دلقو,SD
 خلاص يا عم عبد اله الشريف خليك مشهور . انبسط,LB
سمحه راحه البال لكن تبي فلوس,LY
ه واله انت عسل يا احلي مصري زملكاوي صلاح عبداله الي موتني مورتا وهو بيجري ,EG
سءال سمعتو اليوم وحبيتو كتير: اذا شفت حرامي عم يسرق، بتركو وبتروح تشكي عليه. او بتوقفو؟ ايلي انور,LB
ولا اهضم. قمر الشاشه وحبيب القلب لهون وبس ,LB
 بالعكس واله حلوه جدا حتي شكل العريس بكون ناير كده,SD
طب حاول تطفيها وتشغلها كده ,EG
نصيحه يلي مسافر علي السويد وبشجع المانيا ما تخليهن يعرفوك,LB
احلي جاره اليوم المسا طلعي وطلعيه معك .ميرسي يا قمر ,LB
الجماعه الي ما يمشوش لعمل و ,LY
عربيات اسعاف بتوصل من كوبري الجامعه من مستشفيات الجيزه، الموضوع شكله كبير، ربنا يستر,EG
 من ستوري قصقص الحب قلبي انت تستاهل كل الحب والاهتمام ياريتني مكانها بحطك جوات عيوني جمهوري وغوالي قلبي الغير الشكل جمهورك بيحبك ومعك علي طول… ,LY
 تسلملي عليا كلك ذوق ,LB
 البنات كمان بتموت في مصر ,EG
 مورينيو اكيد بطير. فافيردي بيتركوه لاخر الموسم.,LB
 كمتابعه بالجد بحبك وبحب برنامج سوار شعيب وبتمني ليك الخير دايما تعليقي الوحيد علي الحلقه انو دامك قلت طلقت السياسه و بحكم الضغط الكبير عليكم ما قادر تكلم في الحاصل في الخليج اسكت عن باقي الدول ارجوك,SD
 علي اساس التظاهره فيها مليون وانتو ,LB
 Hh انا نطلع فيهم عادي بس هيا وين,LY
 متاسفه اوي ما اخدتش بالي لازم اعيد قراءه التويته,EG
 خلاص بكره يا ريس محسن ,EG
يا ريت لما تيجوا توزعوا علينا ورق الامتحانات توزعوا معاها مناديل عشان الورقه بتبهدل و انا بعيط,EG
 بيفكرني بالبرادعي بس مين رع ده يا جماعه,EG
 عشان سب النكد انزاح ف بيحلوا,EG
 بسال عن مدينتك اول مره اسمع بيها؟ اوصفها لي جغرافيا,SD
الي ايعلق علي مباراه الميلان و كالياري ايخطر بيا معلق متاع الحصن,LY
 انا . ديما نحط في اعذار لناس وفي الاخير تجي علي راسي بس اهو كل واحد ونيته عند ربي خير,LY
 هيدي الي بتجي بعد البلوك,LB
 حافظ حفظ الباين تقول واحد يسمع في الدرس متعه,LY
- وانتي ازاي بتعرفي انه بيخونك؟ - بعمل حاجات منتال كده بدماغي ,EG
